refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC104882007	Vitvi16g01530	1	1	True	True
LOC104882008	Vitvi16g00123	1	1	True	True
LOC104882010	Vitvi16g01533	1	1	True	False
LOC104882011	Vitvi16g00125	1	1	True	True
LOC104882012	Vitvi16g00133	1	1	True	False
LOC104882013	Vitvi02g00482	1	1	True	True
LOC104882014	Vitvi16g01551	1	1	True	True
LOC104882016	Vitvi16g01553	1	1	True	True
LOC104882017	Vitvi16g00188	1	1	True	True
LOC104882018	Vitvi16g01563	1	1	True	True
LOC104882019	Vitvi16g01564	1	1	True	True
LOC104882020	Vitvi16g01565	1	1	True	True
LOC104882021	Vitvi16g01567	1	1	True	False
LOC104882022	Vitvi02g01426	1	1	True	True
LOC104882023	Vitvi16g00548	1	1	True	True
LOC104882024	Vitvi16g01719	1	1	True	True
LOC104882025	Vitvi16g01720	1	1	True	True
LOC104882026	Vitvi16g01721	1	1	True	True
LOC104882027	Vitvi16g00558	1	1	True	False
LOC104882028	Vitvi16g01726	1	1	True	True
LOC104882029	Vitvi16g01736	1	1	True	True
LOC104882030	Vitvi16g01737	1	1	True	True
LOC104882031	Vitvi16g01739	1	1	True	True
LOC104882032	Vitvi16g01734	1	1	True	False
LOC104882033	Vitvi16g01735	1	1	True	False
LOC104882034	Vitvi16g01740	1	1	True	True
LOC104882035	Vitvi16g00600	1	1	True	True
LOC104882036	Vitvi16g01615	1	1	True	True
LOC104882037	Vitvi16g01635	1	1	True	True
LOC104882038	Vitvi16g01642	1	1	True	False
LOC104882039	Vitvi16g00305	1	1	True	True
LOC104882040	Vitvi16g01659	1	1	True	True
LOC104882042	Vitvi16g01664	1	1	True	False
LOC104882043	Vitvi02g01433	1	1	True	True
LOC104882044	Vitvi16g01663	1	1	True	False
LOC104882045	Vitvi16g00372	1	1	True	True
LOC104882046	Vitvi16g01672	1	1	True	True
LOC104882047	Vitvi16g01693	1	1	True	True
LOC104882048	Vitvi16g00454	1	1	True	False
LOC104882049	Vitvi16g01696	1	2	False	False
LOC104882050	Vitvi16g01698	1	1	True	False
LOC104882051	Vitvi16g01708	1	1	True	True
LOC104882052	Vitvi16g00528	1	1	True	False
LOC104882053	Vitvi16g01616	1	1	True	True
LOC104882054	Vitvi16g01617	1	1	True	True
LOC104882055	Vitvi16g00254	1	1	True	True
LOC104882056	Vitvi16g01623	1	1	True	True
LOC104882057	Vitvi16g01624	1	1	True	True
LOC104882058	Vitvi16g01625	1	1	True	True
LOC104882059	Vitvi16g01626	1	1	True	True
LOC104882060	Vitvi16g01627	1	1	True	True
LOC104882061	Vitvi16g01628	1	1	True	True
LOC104882062	Vitvi16g01629	1	1	True	True
LOC104882063	Vitvi16g01631	1	1	True	True
LOC104882064	Vitvi16g01632	1	1	True	True
LOC104882065	Vitvi16g01634	1	1	True	False
LOC104882066	Vitvi16g01636	1	1	True	True
LOC104882067	Vitvi16g01637	1	1	True	True
LOC104882069	Vitvi16g01652	1	1	True	False
LOC104882070	Vitvi16g00325	1	1	True	True
LOC104882071	Vitvi16g00329	1	1	True	True
LOC104882072	Vitvi16g01657	1	1	True	True
LOC104882073	Vitvi16g01665	1	1	True	True
LOC104882074	Vitvi16g01670	1	1	True	True
LOC104882075	Vitvi16g01671	1	1	True	False
LOC104882076	Vitvi16g00391	1	1	True	True
LOC104882077	Vitvi16g00393	1	1	True	True
LOC104882078	Vitvi16g01673	1	1	True	False
LOC104882081	Vitvi16g00397	1	1	True	True
LOC104882082	Vitvi16g00399	1	1	True	True
LOC104882083	Vitvi16g01681	1	1	True	False
LOC104882084	Vitvi16g01684	1	1	True	False
LOC104882085	Vitvi16g00425	1	1	True	True
LOC104882086	Vitvi16g01687	1	1	True	True
LOC104882087	Vitvi16g00435	1	2	False	False
LOC104882088	Vitvi01g00358	1	1	True	True
LOC104882089	Vitvi16g00441	1	1	True	True
LOC104882090	Vitvi16g00442	1	1	True	True
LOC104882091	Vitvi16g01689	1	1	True	True
LOC104882094	Vitvi16g01709	1	1	True	True
LOC104882095	Vitvi16g00499	1	1	True	True
LOC104882096	Vitvi16g01715	1	1	True	False
LOC104882097	Vitvi16g01716	1	1	True	True
LOC104882098	Vitvi16g01828	1	1	True	True
LOC104882099	Vitvi16g00897	1	1	True	True
LOC104882100	Vitvi16g00891	1	2	False	False
LOC104882101	Vitvi16g00871	1	1	True	True
LOC104882102	Vitvi16g00855	1	1	True	True
LOC104882103	Vitvi16g01823	1	1	True	True
LOC104882104	Vitvi16g00814	1	2	False	True
LOC104882105	Vitvi16g01822	1	1	True	True
LOC104882106	Vitvi16g01810	1	1	True	False
LOC104882107	Vitvi16g01807	1	1	True	True
LOC104882108	Vitvi16g01798	1	1	True	False
LOC104882109	Vitvi16g01797	1	1	True	True
LOC104882110	Vitvi16g01796	1	1	True	False
LOC104882111	Vitvi16g01791	1	2	False	True
LOC104882112	Vitvi16g01786	1	1	True	True
LOC104882113	Vitvi16g01784	1	1	True	True
LOC104882114	Vitvi16g01782	1	1	True	True
LOC104882115	Vitvi16g01781	1	1	True	True
LOC104882116	Vitvi16g00679	1	1	True	True
LOC104882117	Vitvi16g01778	1	1	True	True
LOC104882118	Vitvi16g00652	1	2	False	False
LOC104882119	Vitvi16g01776	1	1	True	True
LOC104882120	Vitvi16g00631	1	1	True	True
LOC104882121	Vitvi16g00625	1	3	False	False
LOC104882122	Vitvi16g01833	1	1	True	False
LOC104882123	Vitvi16g01829	1	1	True	False
LOC104882124	Vitvi16g01826	1	1	True	False
LOC104882125	Vitvi16g00852	1	1	True	True
LOC104882127	Vitvi16g01819	1	1	True	True
LOC104882128	Vitvi16g00791	1	1	True	True
LOC104882129	Vitvi16g00790	1	1	True	True
LOC104882130	Vitvi16g01816	1	1	True	False
LOC104882131	Vitvi16g01814	1	1	True	True
LOC104882132	Vitvi16g01809	1	1	True	True
LOC104882133	Vitvi16g01808	1	1	True	False
LOC104882134	Vitvi16g00773	1	1	True	True
LOC104882135	Vitvi16g01802	1	1	True	True
LOC104882137	Vitvi16g00760	1	1	True	False
LOC104882138	Vitvi16g00759	1	1	True	True
LOC104882139	Vitvi16g00747	1	1	True	True
LOC104882140	Vitvi16g01792	1	1	True	False
LOC104882141	Vitvi16g00728	1	1	True	True
LOC104882142	Vitvi16g00699	1	1	True	True
LOC104882143	Vitvi16g00678	1	1	True	False
LOC104882144	Vitvi16g01771	1	1	True	True
LOC104882145	Vitvi16g01770	1	1	True	True
LOC104882146	Vitvi16g01766	1	1	True	True
LOC104882147	Vitvi16g01870	1	1	True	True
LOC104882148	Vitvi02g01448	1	2	False	False
LOC104882149	Vitvi02g01448	1	2	False	True
LOC104882150	Vitvi16g01456	1	1	True	False
LOC104882151	Vitvi16g00970	1	1	True	True
LOC104882152	Vitvi02g00555	1	1	True	True
LOC104882153	Vitvi16g00953	1	2	False	False
LOC104882154	Vitvi16g00946	1	1	True	True
LOC104882155	Vitvi16g00938	1	2	False	False
LOC104882156	Vitvi16g01851	1	1	True	True
LOC104882159	Vitvi16g01869	1	1	True	False
LOC104882160	Vitvi16g01862	1	1	True	True
LOC104882161	Vitvi16g00948	1	1	True	True
LOC104882162	Vitvi16g00947	1	1	True	True
LOC104882163	Vitvi16g01859	1	1	True	True
LOC104882164	Vitvi16g00920	1	1	True	True
LOC104882165	Vitvi16g01852	1	1	True	True
LOC104882166	Vitvi16g01847	1	1	True	True
LOC104882167	Vitvi16g01846	1	1	True	True
LOC104882168	Vitvi16g00913	1	1	True	True
LOC104882169	Vitvi16g01841	1	1	True	True
LOC104882170	Vitvi02g01740	1	1	True	True
LOC104882171	Vitvi16g01198	1	1	True	True
LOC104882172	Vitvi02g01455	1	1	True	True
LOC104882173	Vitvi16g01194	1	2	False	True
LOC104882174	Vitvi02g01456	1	1	True	True
LOC104882175	Vitvi02g00578	1	1	True	True
LOC104882176	Vitvi16g01974	1	1	True	False
LOC104882177	Vitvi16g01174	1	3	False	True
LOC104882178	Vitvi16g01174	1	3	False	True
LOC104882179	Vitvi16g01962	1	1	True	False
LOC104882180	Vitvi02g01460	1	1	True	True
LOC104882181	Vitvi16g01954	1	1	True	True
LOC104882182	Vitvi16g01953	1	1	True	True
LOC104882183	Vitvi16g01951	1	1	True	True
LOC104882184	Vitvi16g01146	1	1	True	True
LOC104882185	Vitvi16g01944	1	1	True	False
LOC104882186	Vitvi02g01463	1	1	True	False
LOC104882187	Vitvi16g01936	1	1	True	True
LOC104882188	Vitvi16g01121	1	1	True	True
LOC104882189	Vitvi16g01117	1	1	True	True
LOC104882190	Vitvi16g01105	1	1	True	True
LOC104882191	Vitvi16g01096	1	2	False	False
LOC104882192	Vitvi16g01089	1	1	True	True
LOC104882193	Vitvi16g01912	1	1	True	True
LOC104882194	Vitvi16g01914	1	1	True	True
LOC104882195	Vitvi16g01075	1	1	True	True
LOC104882196	Vitvi02g01544	1	1	True	False
LOC104882197	Vitvi16g01061	1	1	True	True
LOC104882198	Vitvi02g00903	1	1	True	True
LOC104882199	Vitvi16g01896	1	1	True	True
LOC104882201	Vitvi16g01026	1	1	True	True
LOC104882202	Vitvi16g01025	1	1	True	True
LOC104882203	Vitvi02g00899	1	1	True	True
LOC104882204	Vitvi16g01874	1	2	False	True
LOC104882205	Vitvi16g01021	1	1	True	True
LOC104882207	Vitvi16g01159	1	1	True	True
LOC104882208	Vitvi16g01952	1	1	True	False
LOC104882210	Vitvi16g01948	1	1	True	True
LOC104882211	Vitvi16g01945	1	1	True	True
LOC104882212	Vitvi16g01133	1	1	True	True
LOC104882213	Vitvi16g01132	1	1	True	True
LOC104882214	Vitvi16g01935	1	1	True	True
LOC104882215	Vitvi16g01934	1	1	True	False
LOC104882216	Vitvi16g01932	1	1	True	True
LOC104882217	Vitvi16g01931	1	1	True	True
LOC104882218	Vitvi16g01930	1	1	True	True
LOC104882220	Vitvi16g01910	1	1	True	True
LOC104882221	Vitvi16g01060	1	1	True	True
LOC104882222	Vitvi16g01047	1	1	True	False
LOC104882223	Vitvi16g01895	1	1	True	True
LOC104882224	Vitvi16g01045	1	1	True	True
LOC104882225	Vitvi16g01042	1	1	True	True
LOC104882226	Vitvi16g01885	1	1	True	False
LOC104882227	Vitvi16g01241	1	1	True	False
LOC104882228	Vitvi16g02003	1	2	False	False
LOC104882230	Vitvi16g01249	1	1	True	True
LOC104882231	Vitvi02g00857	1	2	False	False
LOC104882232	Vitvi16g02012	1	1	True	True
LOC104882233	Vitvi16g01242	1	1	True	False
LOC104882234	Vitvi16g02006	1	1	True	False
LOC104882235	Vitvi16g01255	1	1	True	True
LOC104882236	Vitvi16g01257	1	2	False	True
LOC104882238	Vitvi16g01264	1	1	True	True
LOC104882239	Vitvi02g00848	1	1	True	True
LOC104882240	Vitvi16g01399	1	2	False	True
LOC104882241	Vitvi16g01389	1	1	True	True
LOC104882242	Vitvi16g01374	1	1	True	True
LOC104882243	Vitvi16g01370	1	1	True	False
LOC104882244	Vitvi16g01359	1	2	False	False
LOC104882245	Vitvi16g02070	1	1	True	True
LOC104882246	Vitvi16g02069	1	1	True	True
LOC104882247	Vitvi16g02062	1	1	True	True
LOC104882249	Vitvi16g01325	1	1	True	False
LOC104882250	Vitvi16g02048	1	1	True	True
LOC104882251	Vitvi16g02043	1	1	True	True
LOC104882252	Vitvi16g02042	1	1	True	True
LOC104882253	Vitvi16g01278	1	1	True	True
LOC104882254	Vitvi16g02040	1	1	True	False
LOC104882255	Vitvi16g01276	1	1	True	True
LOC104882256	Vitvi16g01360	1	1	True	True
LOC104882257	Vitvi16g01343	1	2	False	False
LOC104882258	Vitvi16g02056	1	1	True	True
LOC104882259	Vitvi16g01307	1	2	False	False
LOC104882260	Vitvi16g02049	1	1	True	True
LOC104882261	Vitvi16g02046	1	1	True	False
LOC104882262	Vitvi16g02039	1	1	True	True
LOC104882265	Vitvi17g01595	1	1	True	True
LOC104882266	Vitvi17g01015	1	1	True	True
LOC104882267	Vitvi02g00785	1	2	False	True
LOC104882268	Vitvi17g01589	1	1	True	False
LOC104882269	Vitvi17g01006	1	2	False	True
LOC104882270	Vitvi17g01578	1	1	True	True
LOC104882271	Vitvi17g00934	1	1	True	True
LOC104882272	Vitvi17g01566	1	1	True	True
LOC104882273	Vitvi17g01565	1	1	True	False
LOC104882274	Vitvi17g01561	1	1	True	True
LOC104882275	Vitvi17g01560	1	1	True	True
LOC104882276	Vitvi17g00919	1	2	False	True
LOC104882277	Vitvi17g00914	1	1	True	True
LOC104882278	Vitvi17g00896	1	1	True	True
LOC104882279	Vitvi17g01552	1	1	True	True
LOC104882280	Vitvi17g00867	1	1	True	True
LOC104882281	Vitvi17g01551	1	1	True	True
LOC104882282	Vitvi02g00751	1	2	False	False
LOC104882283	Vitvi17g00825	1	1	True	True
LOC104882284	Vitvi17g00819	1	1	True	True
LOC104882285	Vitvi17g01547	1	1	True	True
LOC104882286	Vitvi02g01515	1	2	False	False
LOC104882287	Vitvi17g00775	1	1	True	True
LOC104882288	Vitvi17g01530	1	1	True	True
LOC104882289	Vitvi17g01525	1	2	False	False
LOC104882290	Vitvi02g00739	1	2	False	False
LOC104882291	Vitvi17g00719	1	1	True	True
LOC104882292	Vitvi17g00717	1	1	True	True
LOC104882293	Vitvi17g01514	1	1	True	True
LOC104882294	Vitvi17g01518	1	1	True	True
LOC104882295	Vitvi17g00698	1	2	False	True
LOC104882296	Vitvi17g01508	1	1	True	True
LOC104882297	Vitvi17g01501	1	1	True	False
LOC104882298	Vitvi17g00677	1	1	True	True
LOC104882299	Vitvi17g01487	1	1	True	True
LOC104882300	Vitvi17g00666	1	1	True	True
LOC104882301	Vitvi17g01484	1	1	True	True
LOC104882302	Vitvi17g00654	1	1	True	True
LOC104882303	Vitvi17g01479	1	1	True	True
LOC104882304	Vitvi17g01477	1	1	True	True
LOC104882305	Vitvi17g01476	1	1	True	True
LOC104882306	Vitvi17g01475	1	1	True	True
LOC104882307	Vitvi17g00623	1	1	True	True
LOC104882308	Vitvi17g01474	1	1	True	True
LOC104882309	Vitvi17g01472	1	1	True	False
LOC104882310	Vitvi17g01473	1	1	True	True
LOC104882311	Vitvi17g00600	1	1	True	True
LOC104882312	Vitvi17g00599	1	1	True	True
LOC104882313	Vitvi17g01469	1	1	True	True
LOC104882314	Vitvi17g01468	1	1	True	True
LOC104882315	Vitvi17g00586	1	1	True	True
LOC104882316	Vitvi17g00583	1	1	True	True
LOC104882317	Vitvi17g01457	1	1	True	False
LOC104882318	Vitvi17g01454	1	1	True	True
LOC104882319	Vitvi02g00711	1	1	True	True
LOC104882320	Vitvi17g00510	1	1	True	True
LOC104882321	Vitvi17g00499	1	1	True	True
LOC104882322	Vitvi17g01448	1	1	True	True
LOC104882323	Vitvi17g01439	1	1	True	True
LOC104882324	Vitvi17g01438	1	1	True	True
LOC104882325	Vitvi17g00458	1	1	True	False
LOC104882326	Vitvi17g01436	1	1	True	True
LOC104882327	Vitvi02g00700	1	1	True	True
LOC104882328	Vitvi17g00439	1	1	True	True
LOC104882329	Vitvi17g01429	1	1	True	True
LOC104882330	Vitvi17g00406	1	1	True	True
LOC104882331	Vitvi17g01426	1	1	True	True
LOC104882332	Vitvi17g01425	1	1	True	True
LOC104882333	Vitvi01g00344	1	1	True	True
LOC104882334	Vitvi17g00382	1	1	True	True
LOC104882335	Vitvi17g00380	1	1	True	True
LOC104882336	Vitvi17g01419	1	1	True	True
LOC104882337	Vitvi17g01418	1	1	True	True
LOC104882338	Vitvi17g00360	1	1	True	True
LOC104882339	Vitvi17g00358	1	1	True	True
LOC104882340	Vitvi17g00343	1	1	True	True
LOC104882341	Vitvi17g00329	1	1	True	True
LOC104882342	Vitvi17g01406	1	1	True	False
LOC104882343	Vitvi17g00315	1	1	True	True
LOC104882344	Vitvi01g00341	1	1	True	True
LOC104882345	Vitvi17g00314	1	1	True	True
LOC104882346	Vitvi17g01402	1	1	True	True
LOC104882347	Vitvi17g00306	1	1	True	True
LOC104882348	Vitvi17g00289	1	2	False	True
LOC104882349	Vitvi17g01393	1	1	True	True
LOC104882350	Vitvi17g01394	1	1	True	True
LOC104882351	Vitvi17g01396	1	1	True	True
LOC104882352	Vitvi17g01392	1	1	True	True
LOC104882353	Vitvi17g00250	1	2	False	False
LOC104882354	Vitvi17g01376	1	2	False	True
LOC104882355	Vitvi17g00246	1	1	True	True
LOC104882356	Vitvi17g00240	1	2	False	False
LOC104882357	Vitvi01g01959	1	1	True	True
LOC104882358	Vitvi17g00209	1	1	True	True
LOC104882359	Vitvi17g01362	1	1	True	True
LOC104882360	Vitvi17g01358	1	1	True	True
LOC104882361	Vitvi17g01355	1	1	True	True
LOC104882362	Vitvi01g00340	1	2	False	True
LOC104882363	Vitvi17g00149	1	1	True	True
LOC104882364	Vitvi17g00146	1	1	True	True
LOC104882365	Vitvi17g01349	1	1	True	True
LOC104882366	Vitvi02g00666	1	2	False	True
LOC104882367	Vitvi17g01343	1	1	True	False
LOC104882368	Vitvi17g01342	1	1	True	True
LOC104882369	Vitvi17g01332	1	1	True	True
LOC104882370	Vitvi17g01330	1	1	True	True
LOC104882371	Vitvi02g00665	1	2	False	False
LOC104882372	Vitvi17g01327	1	1	True	True
LOC104882373	Vitvi17g01325	1	1	True	True
LOC104882374	Vitvi17g00045	1	1	True	True
LOC104882375	Vitvi02g00663	1	2	False	True
LOC104882376	Vitvi17g01320	1	1	True	True
LOC104882377	Vitvi17g01043	1	1	True	False
LOC104882378	Vitvi17g01591	1	1	True	False
LOC104882379	Vitvi17g01582	1	1	True	True
LOC104882380	Vitvi17g01580	1	1	True	True
LOC104882381	Vitvi17g01579	1	1	True	True
LOC104882382	Vitvi17g01573	1	1	True	True
LOC104882383	Vitvi17g01572	1	1	True	True
LOC104882384	Vitvi17g01564	1	1	True	True
LOC104882385	Vitvi17g01563	1	1	True	True
LOC104882386	Vitvi17g01558	1	1	True	True
LOC104882387	Vitvi17g00888	1	1	True	True
LOC104882388	Vitvi17g01549	1	1	True	False
LOC104882389	Vitvi17g01548	1	1	True	True
LOC104882390	Vitvi17g01307	1	1	True	True
LOC104882392	Vitvi17g01542	1	1	True	True
LOC104882393	Vitvi17g01537	1	1	True	True
LOC104882394	Vitvi17g01534	1	1	True	True
LOC104882395	Vitvi17g01533	1	1	True	True
LOC104882396	Vitvi17g01524	1	1	True	False
LOC104882397	Vitvi17g01509	1	1	True	True
LOC104882398	Vitvi17g01507	1	1	True	False
LOC104882399	Vitvi17g01306	1	1	True	True
LOC104882400	Vitvi17g01503	1	1	True	False
LOC104882402	Vitvi17g01483	1	1	True	True
LOC104882403	Vitvi17g01482	1	1	True	True
LOC104882404	Vitvi17g01478	1	1	True	True
LOC104882405	Vitvi17g01461	1	1	True	True
LOC104882406	Vitvi17g01458	1	1	True	False
LOC104882407	Vitvi17g01456	1	1	True	False
LOC104882408	Vitvi17g00544	1	1	True	True
LOC104882409	Vitvi17g00513	1	1	True	True
LOC104882410	Vitvi17g01450	1	1	True	True
LOC104882411	Vitvi17g01449	1	1	True	True
LOC104882412	Vitvi02g01494	1	1	True	True
LOC104882413	Vitvi17g01437	1	1	True	False
LOC104882414	Vitvi17g01431	1	1	True	False
LOC104882415	Vitvi17g00434	1	1	True	True
LOC104882416	Vitvi17g01428	1	1	True	False
LOC104882417	Vitvi17g01415	1	1	True	True
LOC104882418	Vitvi17g00241	1	1	True	True
LOC104882420	Vitvi17g01623	1	1	True	True
LOC104882421	Vitvi17g01624	1	1	True	True
LOC104882422	Vitvi17g01133	1	1	True	True
LOC104882423	Vitvi17g01629	1	1	True	True
LOC104882424	Vitvi17g01616	1	1	True	True
LOC104882425	Vitvi17g01119	1	1	True	True
LOC104882426	Vitvi17g01628	1	1	True	False
LOC104882427	Vitvi02g01491	1	1	True	True
LOC104882428	Vitvi17g01636	1	1	True	False
LOC104882429	Vitvi17g01637	1	1	True	True
LOC104882430	Vitvi02g01488	1	1	True	True
LOC104882431	Vitvi17g01647	1	1	True	True
LOC104882432	Vitvi02g00646	1	1	True	True
LOC104882433	Vitvi17g01244	1	1	True	True
LOC104882434	Vitvi17g01631	1	1	True	False
LOC104882435	Vitvi17g01632	1	1	True	False
LOC104882436	Vitvi17g01150	1	1	True	True
LOC104882437	Vitvi17g01166	1	1	True	True
LOC104882438	Vitvi17g01642	1	1	True	False
LOC104882439	Vitvi17g01648	1	1	True	True
LOC104882440	Vitvi17g01197	1	1	True	True
LOC104882441	Vitvi17g01650	1	1	True	True
LOC104882442	Vitvi17g01654	1	1	True	False
LOC104882444	Vitvi17g01659	1	1	True	False
LOC104882445	Vitvi17g01257	1	2	False	False
LOC104882447	Vitvi17g01661	1	1	True	True
LOC104882448	Vitvi18g00053	1	1	True	True
LOC104882449	Vitvi18g02480	1	1	True	True
LOC104882450	Vitvi18g00041	1	2	False	True
LOC104882451	Vitvi18g00038	1	1	True	True
LOC104882452	Vitvi02g00629	1	1	True	True
LOC104882453	Vitvi02g01480	1	1	True	True
LOC104882454	Vitvi18g00153	1	1	True	True
LOC104882455	Vitvi18g00164	1	1	True	True
LOC104882456	Vitvi18g00174	1	1	True	True
LOC104882457	Vitvi18g00191	1	1	True	True
LOC104882458	Vitvi18g02509	1	1	True	False
LOC104882459	Vitvi18g02512	1	1	True	False
LOC104882460	Vitvi18g02523	1	1	True	True
LOC104882461	Vitvi18g00235	1	1	True	True
LOC104882462	Vitvi18g02528	1	1	True	True
LOC104882463	Vitvi18g00247	1	2	False	False
LOC104882464	Vitvi18g02530	1	1	True	False
LOC104882465	Vitvi18g02534	1	1	True	True
LOC104882466	Vitvi18g00282	1	1	True	True
LOC104882467	Vitvi18g00284	1	1	True	True
LOC104882468	Vitvi18g00299	1	1	True	True
LOC104882469	Vitvi18g00304	1	2	False	True
LOC104882470	Vitvi18g02538	1	2	False	False
LOC104882471	Vitvi18g00312	1	2	False	False
LOC104882472	Vitvi18g00327	1	1	True	True
LOC104882473	Vitvi02g01468	1	1	True	True
LOC104882474	Vitvi18g02552	1	1	True	True
LOC104882475	Vitvi18g02554	1	1	True	True
LOC104882476	Vitvi02g01551	1	1	True	False
LOC104882477	Vitvi18g00357	1	1	True	True
LOC104882478	Vitvi18g02561	1	1	True	False
LOC104882479	Vitvi18g00362	1	1	True	True
LOC104882480	Vitvi02g01539	1	1	True	True
LOC104882481	Vitvi18g00385	1	1	True	True
LOC104882482	Vitvi18g00387	1	1	True	True
LOC104882483	Vitvi18g00391	1	1	True	True
LOC104882484	Vitvi02g01536	1	1	True	True
LOC104882485	Vitvi02g01535	1	1	True	True
LOC104882486	Vitvi18g00414	1	2	False	False
LOC104882487	Vitvi18g02575	1	1	True	True
LOC104882488	Vitvi18g02576	1	1	True	False
LOC104882489	Vitvi18g00445	1	1	True	True
LOC104882490	Vitvi18g00449	1	3	False	False
LOC104882491	Vitvi18g00449	1	3	False	True
LOC104882492	Vitvi02g01528	1	1	True	True
LOC104882493	Vitvi18g00479	1	1	True	True
LOC104882494	Vitvi18g02595	1	1	True	False
LOC104882495	Vitvi02g01524	1	1	True	False
LOC104882496	Vitvi02g00781	1	1	True	False
LOC104882497	Vitvi18g00513	1	1	True	True
LOC104882498	Vitvi18g02609	1	1	True	True
LOC104882499	Vitvi18g00518	1	2	False	True
LOC104882500	Vitvi18g00521	1	2	False	False
LOC104882501	Vitvi18g02616	1	1	True	True
LOC104882502	Vitvi02g00713	1	1	True	False
LOC104882503	Vitvi02g00712	1	1	True	True
LOC104882504	Vitvi18g00553	1	2	False	True
LOC104882505	Vitvi02g01508	1	1	True	True
LOC104882506	Vitvi18g00567	1	1	True	True
LOC104882507	Vitvi02g01506	1	1	True	True
LOC104882508	Vitvi18g00585	1	1	True	False
LOC104882509	Vitvi02g00664	1	1	True	True
LOC104882510	Vitvi18g02622	1	1	True	True
LOC104882511	Vitvi18g00607	1	1	True	True
LOC104882512	Vitvi02g01497	1	1	True	True
LOC104882513	Vitvi02g01490	1	1	True	True
LOC104882514	Vitvi18g02631	1	1	True	False
LOC104882515	Vitvi18g02632	1	1	True	True
LOC104882516	Vitvi18g02633	1	1	True	True
LOC104882517	Vitvi18g00628	1	1	True	True
LOC104882518	Vitvi18g02634	1	1	True	True
LOC104882519	Vitvi18g02635	1	1	True	True
LOC104882520	Vitvi18g02637	1	1	True	True
LOC104882521	Vitvi18g00643	1	2	False	False
LOC104882522	Vitvi18g02647	1	1	True	True
LOC104882523	Vitvi18g00647	1	2	False	False
LOC104882524	Vitvi18g00648	1	1	True	True
LOC104882525	Vitvi18g02648	1	1	True	True
LOC104882526	Vitvi18g02651	1	1	True	True
LOC104882527	Vitvi18g00711	1	1	True	True
LOC104882528	Vitvi18g02658	1	1	True	False
LOC104882529	Vitvi18g02659	1	1	True	True
LOC104882530	Vitvi18g00719	1	1	True	True
LOC104882531	Vitvi18g02662	1	1	True	True
LOC104882532	Vitvi18g00726	1	1	True	True
LOC104882533	Vitvi02g01565	1	1	True	True
LOC104882534	Vitvi02g01564	1	1	True	True
LOC104882535	Vitvi02g01562	1	1	True	True
LOC104882536	Vitvi18g00788	1	2	False	False
LOC104882537	Vitvi18g02705	1	1	True	False
LOC104882538	Vitvi18g02707	1	1	True	True
