tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01009032001	GSVIVG01009032001	MYB	Vitis18g00449.t01.CDS	100.0	324.0	324.0	324.0	0.0	664.0	Vitis18g00449	1.0	1.0	1.0	385.0	1.7246753246753246	True	Vitvi18g00449	Vitis18g00449		
GSVIVT01009280001	GSVIVG01009280001	MYB	Vitis18g00688.t01.CDS	100.0	340.0	340.0	340.0	0.0	706.0	Vitis18g00688	1.0	1.0	1.0	430.0	1.6418604651162791	True	Vitvi18g00688	Vitis18g00688		
GSVIVT01009424001	GSVIVG01009424001	MYB																		
GSVIVT01009566001	GSVIVG01009566001	MYB																		
GSVIVT01010006001	GSVIVG01010006001	MYB	Vitis18g01350.t01.CDS	100.0	321.0	321.0	321.0	0.0	665.0	Vitis18g01350	1.0	1.0	1.0	285.0	2.3333333333333335	True	Vitvi18g01350	Vitis18g01350		
GSVIVT01010086001	GSVIVG01010086001	MYB	Vitis01g01371.t01.CDS	100.0	345.0	345.0	345.0	0.0	722.0	Vitis01g01371	1.0	1.0	1.0	320.0	2.25625	True	Vitvi01g01371	Vitis01g01371		
GSVIVT01011417001	GSVIVG01011417001	MYB	Vitis14g02407.t01.CDS	93.578	327.0	307.0	327.0	0.0	624.0	Vitis14g02407	1.0651465798045603	1.0	1.0	392.0	1.5918367346938775	True	Vitvi14g02407	Vitis14g02407		
GSVIVT01011436001	GSVIVG01011436001	MYB	Vitis14g02424.t01.CDS	100.0	396.0	437.0	403.0	0.0	827.0	Vitis14g02424	0.9061784897025171	0.9826302729528535	1.0	367.0	2.2534059945504086	True				
GSVIVT01011447001	GSVIVG01011447001	MYB																		
GSVIVT01011768001	GSVIVG01011768001	MYB	Vitis01g00461.t01.CDS	100.0	225.0	225.0	225.0	1.7599999999999998e-168	462.0	Vitis01g00461	1.0	1.0	1.0	305.0	1.5147540983606558	True	Vitvi01g00461	Vitis01g00461		
GSVIVT01011872001	GSVIVG01011872001	MYB	Vitis01g00347.t01.CDS	100.0	288.0	295.0	288.0	0.0	595.0	Vitis01g00347	0.976271186440678	1.0	1.0	310.0	1.9193548387096775	True	Vitvi01g00347	Vitis01g00347		
GSVIVT01012149001	GSVIVG01012149001	MYB	Vitis01g00119.t01.CDS	99.419	172.0	208.0	172.0	4.9599999999999996e-126	352.0	Vitis01g00119	0.8269230769230769	1.0	1.0	249.0	1.4136546184738956	True	Vitvi01g00119	Vitis01g00119		
GSVIVT01012150001	GSVIVG01012150001	MYB	Vitis01g00118.t01.CDS	100.0	221.0	221.0	221.0	3.6500000000000005e-163	449.0	Vitis01g00118	1.0	1.0	1.0	250.0	1.796	True				
GSVIVT01012447001	GSVIVG01012447001	MYB	Vitis13g01428.t01.CDS	100.0	559.0	559.0	559.0	0.0	1157.0	Vitis13g01428	1.0	1.0	1.0	461.0	2.509761388286334	True	Vitvi13g01428	Vitis13g01428		
GSVIVT01012777001	GSVIVG01012777001	MYB	Vitis18g02309.t01.CDS	100.0	237.0	237.0	237.0	1.57e-179	491.0	Vitis18g02309	1.0	1.0	1.0	378.0	1.2989417989417988	True	Vitvi18g02309	Vitis18g02309		
GSVIVT01012778001	GSVIVG01012778001	MYB																		
GSVIVT01013126001	GSVIVG01013126001	MYB																		
GSVIVT01013684001	GSVIVG01013684001	MYB																		
GSVIVT01013735001	GSVIVG01013735001	MYB	Vitis01g00866.t01.CDS	100.0	220.0	220.0	220.0	1.5800000000000002e-167	460.0	Vitis01g00866	1.0	1.0	1.0	232.0	1.9827586206896552	True	Vitvi01g00866	Vitis01g00866		
GSVIVT01013979001	GSVIVG01013979001	MYB																		
GSVIVT01014454001	GSVIVG01014454001	MYB	Vitis19g00394.t01.CDS	94.183	361.0	341.0	361.0	0.0	697.0	Vitis19g00394	1.0586510263929618	1.0	1.0	362.0	1.925414364640884	True	Vitvi19g00394	Vitis19g00394		
GSVIVT01014770001	GSVIVG01014770001	MYB	Vitis19g00922.t01.CDS	100.0	325.0	330.0	325.0	0.0	681.0	Vitis19g00922	0.9848484848484849	1.0	1.0	216.0	3.1527777777777777	True	Vitvi19g00922	Vitis19g00922		
GSVIVT01015100001	GSVIVG01015100001	MYB																		
GSVIVT01015101001	GSVIVG01015101001	MYB	Vitis11g00128.t01.CDS	100.0	180.0	207.0	220.0	3.8099999999999996e-134	375.0	Vitis11g00128	0.8695652173913043	0.8181818181818182	1.0	239.0	1.5690376569037656	True	Vitvi11g00128	Vitis11g00128		
GSVIVT01015102001	GSVIVG01015102001	MYB	Vitis11g00129.t01.CDS	100.0	237.0	243.0	284.0	3.14e-178	490.0	Vitis11g00129	0.9753086419753086	0.8345070422535211	1.0	254.0	1.9291338582677164	True	Vitvi11g00129	Vitis11g00129	Vitvi11g00129	turquoise
GSVIVT01015264001	GSVIVG01015264001	MYB	Vitis11g00287.t01.CDS	100.0	285.0	285.0	285.0	0.0	591.0	Vitis11g00287	1.0	1.0	1.0	225.0	2.6266666666666665	True	Vitvi11g00287	Vitis11g00287		
GSVIVT01015370001	GSVIVG01015370001	MYB																		
GSVIVT01015575001	GSVIVG01015575001	MYB	Vitis11g00592.t01.CDS	100.0	223.0	223.0	223.0	1.47e-164	452.0	Vitis11g00592	1.0	1.0	1.0	387.0	1.1679586563307494	True				
GSVIVT01015578001	GSVIVG01015578001	MYB																		
GSVIVT01016309001	GSVIVG01016309001	MYB																		
GSVIVT01016393001	GSVIVG01016393001	MYB	Vitis13g00518.t01.CDS	100.0	378.0	378.0	378.0	0.0	782.0	Vitis13g00518	1.0	1.0	1.0	425.0	1.84	True	Vitvi13g00518	Vitis13g00518		
GSVIVT01016765001	GSVIVG01016765001	MYB	Vitis09g00142.t01.CDS	100.0	203.0	203.0	203.0	3.52e-151	417.0	Vitis09g00142	1.0	1.0	1.0	268.0	1.5559701492537314	True	Vitvi09g00142	Vitis09g00142		
GSVIVT01016767001	GSVIVG01016767001	MYB	Vitis09g00144.t01.CDS	93.311	299.0	323.0	301.0	0.0	564.0	Vitis09g00144	0.9256965944272446	0.9933554817275747	1.0	284.0	1.9859154929577465	True	Vitvi09g00144	Vitis09g00144		
GSVIVT01016768001	GSVIVG01016768001	MYB	Vitis09g00145.t01.CDS	100.0	253.0	296.0	263.0	0.0	526.0	Vitis09g00145	0.8547297297297297	0.9619771863117871	1.0	206.0	2.5533980582524274	True	Vitvi09g00145	Vitis09g00145		
GSVIVT01016800001	GSVIVG01016800001	MYB	Vitis09g00172.t01.CDS	100.0	291.0	322.0	309.0	0.0	594.0	Vitis09g00172	0.9037267080745341	0.941747572815534	1.0	223.0	2.663677130044843	True	Vitvi09g00172	Vitis09g00172		
GSVIVT01017716001	GSVIVG01017716001	MYB	Vitis05g00365.t01.CDS	100.0	273.0	312.0	297.0	0.0	558.0	Vitis05g00365	0.875	0.9191919191919192	1.0	256.0	2.1796875	True	Vitvi05g00365	Vitis05g00365		
GSVIVT01018234001	GSVIVG01018234001	MYB	Vitis15g00758.t01.CDS	100.0	309.0	309.0	309.0	0.0	635.0	Vitis15g00758	1.0	1.0	1.0	146.0	4.3493150684931505	True	Vitvi15g00758	Vitis15g00758		
GSVIVT01018577001	GSVIVG01018577001	MYB	Vitis16g00949.t01.CDS	99.598	249.0	274.0	290.0	0.0	519.0	Vitis16g00949	0.9087591240875912	0.8586206896551725	1.0	304.0	1.707236842105263	True	Vitvi16g00949	Vitis16g00949		
GSVIVT01018745001	GSVIVG01018745001	MYB	Vitis04g01641.t01.CDS	100.0	242.0	242.0	242.0	0.0	497.0	Vitis04g01641	1.0	1.0	1.0	362.0	1.37292817679558	True	Vitvi04g01641	Vitis04g01641	Vitvi04g01641	turquoise
GSVIVT01019410001	GSVIVG01019410001	MYB	Vitis02g00033.t01.CDS	100.0	304.0	304.0	304.0	0.0	634.0	Vitis02g00033	1.0	1.0	1.0	213.0	2.976525821596244	True	Vitvi02g00033	Vitis02g00033		
GSVIVT01019834001	GSVIVG01019834001	MYB	Vitis02g00428.t01.CDS	96.613	561.0	591.0	593.0	0.0	1113.0	Vitis02g00428	0.949238578680203	0.9460370994940978	1.0	317.0	3.5110410094637223	True	Vitvi02g00428	Vitis02g00428		
GSVIVT01019945001	GSVIVG01019945001	MYB	Vitis01g01180.t01.CDS	92.453	371.0	343.0	371.0	0.0	705.0	Vitis01g01180	1.0816326530612246	1.0	1.0	310.0	2.274193548387097	True	Vitvi01g01180	Vitis01g01180		
GSVIVT01019967001	GSVIVG01019967001	MYB	Vitis01g01161.t01.CDS	100.0	336.0	336.0	457.0	0.0	707.0	Vitis01g01161	1.0	0.7352297592997812	1.0	300.0	2.3566666666666665	True	Vitvi01g01161	Vitis01g01161		
GSVIVT01020038001	GSVIVG01020038001	MYB	Vitis01g01087.t01.CDS	100.0	481.0	481.0	481.0	0.0	998.0	Vitis01g01087	1.0	1.0	1.0	107.0	9.327102803738319	True	Vitvi01g01087	Vitis01g01087		
GSVIVT01022654001	GSVIVG01022654001	MYB																		
GSVIVT01022656001	GSVIVG01022656001	MYB	Vitis02g01257.t01.CDS	99.554	224.0	230.0	265.0	1.86e-168	464.0	Vitis02g01257	0.9739130434782609	0.8452830188679246	1.0	432.0	1.0740740740740742	True	Vitvi02g01257	Vitis02g01257		
GSVIVT01022657001	GSVIVG01022657001	MYB	Vitis02g01259.t01.CDS	99.517	207.0	241.0	224.0	2.45e-155	430.0	Vitis02g01259	0.8589211618257261	0.9241071428571429	1.0	291.0	1.47766323024055	True	Vitvi02g01259	Vitis02g01259		
GSVIVT01022659001	GSVIVG01022659001	MYB	Vitis02g01260.t01.CDS	99.59	244.0	250.0	251.0	0.0	509.0	Vitis02g01260	0.976	0.9721115537848606	1.0	431.0	1.1809744779582367	True	Vitvi02g01260	Vitis02g01260		
GSVIVT01022661001	GSVIVG01022661001	MYB	Vitis02g01259.t01.CDS	97.758	223.0	224.0	224.0	1.6199999999999999e-165	455.0	Vitis02g01259	0.9955357142857143	0.9955357142857143	1.0	327.0	1.3914373088685015	True	Vitvi02g01259	Vitis02g01259		
GSVIVT01022664001	GSVIVG01022664001	MYB	Vitis02g01265.t01.CDS	100.0	158.0	158.0	158.0	3.34e-116	325.0	Vitis02g01265	1.0	1.0	1.0	270.0	1.2037037037037037	True	Vitvi02g01265	Vitis02g01265		
GSVIVT01023527001	GSVIVG01023527001	MYB	Vitis14g00920.t01.CDS	93.016	315.0	306.0	1012.0	0.0	592.0	Vitis14g00920	1.0294117647058822	0.31126482213438733	1.0	79.0	7.493670886075949	True	Vitvi14g00920	Vitis14g00920	Vitvi14g00920	blue
GSVIVT01023531001	GSVIVG01023531001	MYB																		
GSVIVT01024036001	GSVIVG01024036001	MYB																		
GSVIVT01024353001	GSVIVG01024353001	MYB																		
GSVIVT01024357001	GSVIVG01024357001	MYB																		
GSVIVT01024359001	GSVIVG01024359001	MYB																		
GSVIVT01024774001	GSVIVG01024774001	MYB	Vitis06g00729.t01.CDS	100.0	461.0	461.0	461.0	0.0	958.0	Vitis06g00729	1.0	1.0	1.0	195.0	4.912820512820513	True	Vitvi06g00729	Vitis06g00729		
GSVIVT01025034001	GSVIVG01025034001	MYB	Vitis06g00496.t01.CDS	91.797	256.0	235.0	258.0	4e-175	481.0	Vitis06g00496	1.0893617021276596	0.9922480620155039	1.0	163.0	2.950920245398773	True	Vitvi06g00496	Vitis06g00496		
GSVIVT01025269001	GSVIVG01025269001	MYB	Vitis06g00262.t01.CDS	100.0	325.0	325.0	325.0	0.0	669.0	Vitis06g00262	1.0	1.0	1.0	293.0	2.2832764505119454	True	Vitvi06g00262	Vitis06g00262		
GSVIVT01025452001	GSVIVG01025452001	MYB	Vitis06g00071.t01.CDS	92.949	312.0	290.0	312.0	0.0	588.0	Vitis06g00071	1.0758620689655172	1.0	1.0	334.0	1.7604790419161678	True	Vitvi06g00071	Vitis06g00071		
GSVIVT01026481001	GSVIVG01026481001	MYB	Vitis04g01945.t01.CDS	99.655	290.0	344.0	302.0	0.0	600.0	Vitis04g01945	0.8430232558139535	0.9602649006622517	1.0	283.0	2.1201413427561837	True	Vitvi04g01945	Vitis04g01945		
GSVIVT01026868001	GSVIVG01026868001	MYB	Vitis15g01469.t01.CDS	100.0	302.0	302.0	302.0	0.0	624.0	Vitis15g01469	1.0	1.0	1.0	342.0	1.8245614035087718	True	Vitvi15g01469	Vitis15g01469		
GSVIVT01027182001	GSVIVG01027182001	MYB																		
GSVIVT01027493001	GSVIVG01027493001	MYB	Vitis15g01082.t01.CDS	99.822	563.0	581.0	599.0	0.0	1163.0	Vitis15g01082	0.9690189328743546	0.9398998330550918	1.0	325.0	3.5784615384615384	True	Vitvi15g01082	Vitis15g01082		
GSVIVT01027810001	GSVIVG01027810001	MYB	Vitis05g00861.t01.CDS	99.286	140.0	144.0	267.0	1.09e-101	292.0	Vitis05g00861	0.9722222222222222	0.5243445692883895	1.0	244.0	1.1967213114754098	True	Vitvi05g00861	Vitis05g00861		
GSVIVT01027811001	GSVIVG01027811001	MYB	Vitis05g00862.t01.CDS	100.0	253.0	253.0	253.0	0.0	531.0	Vitis05g00862	1.0	1.0	1.0	379.0	1.4010554089709764	True	Vitvi05g00862	Vitis05g00862		
GSVIVT01027949001	GSVIVG01027949001	MYB	Vitis05g01002.t01.CDS	100.0	257.0	257.0	261.0	0.0	533.0	Vitis05g01002	1.0	0.9846743295019157	1.0	194.0	2.747422680412371	True	Vitvi05g01002	Vitis05g01002		
GSVIVT01028091001	GSVIVG01028091001	MYB	Vitis07g00455.t01.CDS	100.0	367.0	367.0	367.0	0.0	751.0	Vitis07g00455	1.0	1.0	1.0	220.0	3.4136363636363636	True	Vitvi07g00455	Vitis07g00455		
GSVIVT01028171001	GSVIVG01028171001	MYB	Vitis07g00536.t01.CDS	100.0	272.0	272.0	285.0	0.0	570.0	Vitis07g00536	1.0	0.9543859649122807	1.0	280.0	2.0357142857142856	True	Vitvi07g00536	Vitis07g00536		
GSVIVT01028235001	GSVIVG01028235001	MYB																		
GSVIVT01028328001	GSVIVG01028328001	MYB																		
GSVIVT01028981001	GSVIVG01028981001	MYB	Vitis16g01290.t01.CDS	90.878	296.0	269.0	296.0	0.0	550.0	Vitis16g01290	1.100371747211896	1.0	1.0	307.0	1.791530944625407	True	Vitvi16g01290	Vitis16g01290		
GSVIVT01028984001	GSVIVG01028984001	MYB	Vitis16g01288.t01.CDS	100.0	298.0	298.0	298.0	0.0	625.0	Vitis16g01288	1.0	1.0	1.0	180.0	3.4722222222222223	True	Vitvi16g01288	Vitis16g01288		
GSVIVT01029145001	GSVIVG01029145001	MYB	Vitis11g01524.t01.CDS	99.726	365.0	365.0	364.0	0.0	754.0	Vitis11g01524	1.0	1.0027472527472527	1.0	257.0	2.933852140077821	True	Vitvi11g01524	Vitis11g01524		
GSVIVT01029904001	GSVIVG01029904001	MYB																		
GSVIVT01029941001	GSVIVG01029941001	MYB	Vitis08g00141.t01.CDS	100.0	403.0	446.0	403.0	0.0	835.0	Vitis08g00141	0.9035874439461884	1.0	1.0	229.0	3.646288209606987	True	Vitvi08g00141	Vitis08g00141		
GSVIVT01030434001	GSVIVG01030434001	MYB	Vitis12g00507.t02.CDS	100.0	426.0	426.0	426.0	0.0	879.0	Vitis12g00507	1.0	1.0	1.0	276.0	3.1847826086956523	True	Vitvi12g00507	Vitis12g00507		
GSVIVT01030708001	GSVIVG01030708001	MYB	Vitis14g01141.t01.CDS	94.81	289.0	274.0	289.0	0.0	560.0	Vitis14g01141	1.0547445255474452	1.0	1.0	255.0	2.196078431372549	True	Vitvi14g01141	Vitis14g01141		
GSVIVT01030819001	GSVIVG01030819001	MYB	Vitis14g01258.t01.CDS	100.0	240.0	240.0	240.0	0.0	496.0	Vitis14g01258	1.0	1.0	1.0	322.0	1.5403726708074534	True	Vitvi14g01258	Vitis14g01258		
GSVIVT01030822001	GSVIVG01030822001	MYB	Vitis14g01269.t01.CDS	100.0	243.0	243.0	243.0	0.0	501.0	Vitis14g01269	1.0	1.0	1.0	448.0	1.1183035714285714	True	Vitvi14g01269	Vitis14g01269		
GSVIVT01030829001	GSVIVG01030829001	MYB	Vitis14g01278.t01.CDS	97.5	240.0	239.0	240.0	5.75e-174	478.0	Vitis14g01278	1.00418410041841	1.0	1.0	429.0	1.1142191142191142	True	Vitvi14g01278	Vitis14g01278		
GSVIVT01030866001	GSVIVG01030866001	MYB	Vitis14g01317.t01.CDS	100.0	228.0	228.0	228.0	7.3e-171	469.0	Vitis14g01317	1.0	1.0	1.0	305.0	1.5377049180327869	True	Vitvi14g01317	Vitis14g01317		
GSVIVT01031341001	GSVIVG01031341001	MYB																		
GSVIVT01031496001	GSVIVG01031496001	MYB	Vitis06g01517.t01.CDS	94.322	317.0	299.0	317.0	0.0	610.0	Vitis06g01517	1.060200668896321	1.0	1.0	301.0	2.026578073089701	True	Vitvi06g01517	Vitis06g01517		
GSVIVT01032088001	GSVIVG01032088001	MYB	Vitis13g02131.t01.CDS	100.0	289.0	289.0	332.0	0.0	602.0	Vitis13g02131	1.0	0.8704819277108434	1.0	279.0	2.1577060931899643	True	Vitvi13g02131	Vitis13g02131		
GSVIVT01032452001	GSVIVG01032452001	MYB	Vitis14g02164.t01.CDS	100.0	189.0	189.0	189.0	6.46e-144	397.0	Vitis14g02164	1.0	1.0	1.0	194.0	2.0463917525773194	True				
GSVIVT01032467001	GSVIVG01032467001	MYB	Vitis14g02182.t01.CDS	100.0	207.0	238.0	217.0	3.3e-154	427.0	Vitis14g02182	0.8697478991596639	0.9539170506912442	1.0	236.0	1.8093220338983051	True				
GSVIVT01032564001	GSVIVG01032564001	MYB	Vitis14g02268.t01.CDS	92.982	342.0	368.0	370.0	0.0	645.0	Vitis14g02268	0.9293478260869565	0.9243243243243243	1.0	325.0	1.9846153846153847	True				
GSVIVT01033418001	GSVIVG01033418001	MYB																		
GSVIVT01033648001	GSVIVG01033648001	MYB	Vitis08g01612.t01.CDS	100.0	342.0	342.0	342.0	0.0	713.0	Vitis08g01612	1.0	1.0	1.0	305.0	2.3377049180327867	True	Vitvi08g01612	Vitis08g01612		
GSVIVT01033670001	GSVIVG01033670001	MYB	Vitis08g01592.t01.CDS	97.479	119.0	123.0	230.0	4.789999999999999e-81	237.0	Vitis08g01592	0.967479674796748	0.5173913043478261	1.0	160.0	1.48125	True	Vitvi08g01592	Vitis08g01592		
GSVIVT01034001001	GSVIVG01034001001	MYB	Vitis08g01270.t01.CDS	100.0	206.0	211.0	312.0	2.02e-155	432.0	Vitis08g01270	0.976303317535545	0.6602564102564102	1.0	332.0	1.3012048192771084	True	Vitvi08g01270	Vitis08g01270		
GSVIVT01034041001	GSVIVG01034041001	MYB	Vitis08g01231.t01.CDS	100.0	410.0	410.0	410.0	0.0	842.0	Vitis08g01231	1.0	1.0	1.0	606.0	1.3894389438943895	True	Vitvi08g01231	Vitis08g01231		
GSVIVT01034166001	GSVIVG01034166001	MYB																		
GSVIVT01034171001	GSVIVG01034171001	MYB	Vitis08g01123.t01.CDS	99.66	294.0	329.0	558.0	0.0	585.0	Vitis08g01123	0.8936170212765957	0.5268817204301075	1.0	282.0	2.074468085106383	True	Vitvi08g01123	Vitis08g01123		
GSVIVT01034943001	GSVIVG01034943001	MYB	Vitis05g00195.t01.CDS	100.0	306.0	306.0	306.0	0.0	639.0	Vitis05g00195	1.0	1.0	1.0	296.0	2.1587837837837838	True	Vitvi05g00195	Vitis05g00195		
GSVIVT01035041001	GSVIVG01035041001	MYB	Vitis05g00110.t01.CDS	100.0	345.0	362.0	374.0	0.0	697.0	Vitis05g00110	0.9530386740331491	0.9224598930481284	1.0	219.0	3.182648401826484	True	Vitvi05g00110	Vitis05g00110		
GSVIVT01035177001	GSVIVG01035177001	MYB	Vitis11g01227.t01.CDS	100.0	330.0	330.0	330.0	0.0	682.0	Vitis11g01227	1.0	1.0	1.0	639.0	1.0672926447574336	True	Vitvi11g01227	Vitis11g01227	Vitvi11g01227	turquoise
GSVIVT01035332001	GSVIVG01035332001	MYB	Vitis04g00061.t01.CDS	100.0	247.0	259.0	264.0	0.0	517.0	Vitis04g00061	0.9536679536679536	0.9356060606060606	1.0	235.0	2.2	True	Vitvi04g00061	Vitis04g00061		
GSVIVT01035459001	GSVIVG01035459001	MYB	Vitis04g00181.t01.CDS	100.0	265.0	265.0	265.0	0.0	545.0	Vitis04g00181	1.0	1.0	1.0	268.0	2.033582089552239	True	Vitvi04g00181	Vitis04g00181		
GSVIVT01035461001	GSVIVG01035461001	MYB	Vitis04g00182.t01.CDS	100.0	266.0	308.0	276.0	0.0	554.0	Vitis04g00182	0.8636363636363636	0.9637681159420289	1.0	241.0	2.2987551867219915	True	Vitvi04g00182	Vitis04g00182		
GSVIVT01035462001	GSVIVG01035462001	MYB	Vitis04g00183.t01.CDS	92.62	271.0	278.0	272.0	0.0	508.0	Vitis04g00183	0.9748201438848921	0.9963235294117647	1.0	289.0	1.7577854671280277	True	Vitvi04g00183	Vitis04g00183		
GSVIVT01035463001	GSVIVG01035463001	MYB	Vitis04g00184.t01.CDS	100.0	270.0	270.0	282.0	0.0	557.0	Vitis04g00184	1.0	0.9574468085106383	1.0	206.0	2.703883495145631	True	Vitvi04g00184	Vitis04g00184		
GSVIVT01035464001	GSVIVG01035464001	MYB	Vitis04g00185.t01.CDS	100.0	226.0	226.0	231.0	8.73e-172	471.0	Vitis04g00185	1.0	0.9783549783549783	1.0	206.0	2.2864077669902914	True	Vitvi04g00185	Vitis04g00185		
GSVIVT01035467001	GSVIVG01035467001	MYB	Vitis04g00188.t01.CDS	100.0	197.0	197.0	197.0	1.62e-148	410.0	Vitis04g00188	1.0	1.0	1.0	260.0	1.5769230769230769	True	Vitvi04g00188	Vitis04g00188	Vitvi04g00188	turquoise
GSVIVT01035663001	GSVIVG01035663001	MYB																		
GSVIVT01035664001	GSVIVG01035664001	MYB	Vitis04g00380.t01.CDS	98.963	675.0	781.0	977.0	0.0	1392.0	Vitis04g00380	0.8642765685019206	0.6908904810644831	1.0	662.0	2.102719033232628	True	Vitvi04g00380	Vitis04g00380		
GSVIVT01036090001	GSVIVG01036090001	MYB	Vitis06g01748.t01.CDS	99.537	216.0	225.0	216.0	5.53e-160	441.0	Vitis06g01748	0.96	1.0	1.0	201.0	2.1940298507462686	True	Vitvi06g01748	Vitis06g01748	Vitvi06g01748	blue
GSVIVT01036446001	GSVIVG01036446001	MYB	Vitis14g01539.t01.CDS	97.656	384.0	381.0	384.0	0.0	758.0	Vitis14g01539	1.0078740157480315	1.0	1.0	99.4	7.625754527162978	True				
GSVIVT01036552001	GSVIVG01036552001	MYB	Vitis14g01654.t01.CDS	100.0	247.0	247.0	263.0	0.0	511.0	Vitis14g01654	1.0	0.9391634980988594	1.0	197.0	2.5939086294416245	True				
GSVIVT01036633001	GSVIVG01036633001	MYB	Vitis13g01606.t01.CDS	100.0	263.0	263.0	263.0	0.0	546.0	Vitis13g01606	1.0	1.0	1.0	281.0	1.9430604982206405	True	Vitvi13g01606	Vitis13g01606		
GSVIVT01036712001	GSVIVG01036712001	MYB	Vitis19g01763.t01.CDS	98.198	333.0	349.0	337.0	0.0	677.0	Vitis19g01763	0.9541547277936963	0.9881305637982196	1.0	325.0	2.083076923076923	True	Vitvi19g01763	Vitis19g01763		
GSVIVT01036802001	GSVIVG01036802001	MYB	Vitis19g01682.t01.CDS	94.637	317.0	364.0	327.0	0.0	608.0	Vitis19g01682	0.8708791208791209	0.9694189602446484	1.0	201.0	3.0248756218905473	True	Vitvi19g01682	Vitis19g01682		
GSVIVT01037362001	GSVIVG01037362001	MYB	Vitis06g01324.t01.CDS	92.939	524.0	487.0	524.0	0.0	990.0	Vitis06g01324	1.0759753593429158	1.0	1.0	459.0	2.156862745098039	True	Vitvi06g01324	Vitis06g01324		
GSVIVT01037667001	GSVIVG01037667001	MYB	Vitis19g00686.t01.CDS	98.433	383.0	428.0	464.0	0.0	773.0	Vitis19g00686	0.8948598130841121	0.8254310344827587	1.0	280.0	2.7607142857142857	True	Vitvi19g00686	Vitis19g00686		
GSVIVT01000089001	GSVIVG01000089001	MYB_related																		
GSVIVT01001237001	GSVIVG01001237001	MYB_related																		
GSVIVT01001371001	GSVIVG01001371001	MYB_related																		
GSVIVT01002384001	GSVIVG01002384001	MYB_related	Vitis07g02011.t01.CDS	100.0	123.0	123.0	294.0	4.0900000000000003e-88	257.0	Vitis07g02011	1.0	0.41836734693877553	1.0	164.0	1.5670731707317074	True	Vitvi07g02011	Vitis07g02011	Vitvi07g02011	turquoise
GSVIVT01003156001	GSVIVG01003156001	MYB_related																		
GSVIVT01004404001	GSVIVG01004404001	MYB_related																		
GSVIVT01005816001	GSVIVG01005816001	MYB_related	Vitis02g00662.t01.CDS	96.716	335.0	324.0	335.0	0.0	660.0	Vitis02g00662	1.0339506172839505	1.0	1.0	283.0	2.3321554770318023	True	Vitvi02g00662	Vitis02g00662		
GSVIVT01007843001	GSVIVG01007843001	MYB_related																		
GSVIVT01009184001	GSVIVG01009184001	MYB_related	Vitis18g00587.t01.CDS	100.0	626.0	641.0	635.0	0.0	1274.0	Vitis18g00587	0.9765990639625585	0.9858267716535433	1.0	196.0	6.5	True	Vitvi18g00587	Vitis18g00587		
GSVIVT01009716001	GSVIVG01009716001	MYB_related	Vitis18g01087.t01.CDS	100.0	91.0	91.0	91.0	6.14e-66	192.0	Vitis18g01087	1.0	1.0	1.0	129.0	1.4883720930232558	True	Vitvi18g01087	Vitis18g01087		
GSVIVT01009723001	GSVIVG01009723001	MYB_related	Vitis18g01096.t01.CDS	100.0	102.0	102.0	102.0	4.71e-74	214.0	Vitis18g01096	1.0	1.0	1.0	131.0	1.633587786259542	True	Vitvi18g01096	Vitis18g01096		
GSVIVT01011241001	GSVIVG01011241001	MYB_related	Vitis13g00921.t01.CDS	94.907	216.0	255.0	317.0	3.85e-145	409.0	Vitis13g00921	0.8470588235294118	0.6813880126182965	1.0	347.0	1.1786743515850144	True	Vitvi13g00921	Vitis13g00921		
GSVIVT01012187001	GSVIVG01012187001	MYB_related																		
GSVIVT01012633001	GSVIVG01012633001	MYB_related	Vitis10g00068.t01.CDS	100.0	75.0	75.0	75.0	6.16e-51	154.0	Vitis10g00068	1.0	1.0	1.0	115.0	1.3391304347826087	True	Vitvi10g00068	Vitis10g00068		
GSVIVT01012725001	GSVIVG01012725001	MYB_related	Vitis10g00155.t01.CDS	100.0	86.0	86.0	86.0	9.77e-59	174.0	Vitis10g00155	1.0	1.0	1.0	95.9	1.814389989572471	True				
GSVIVT01013228001	GSVIVG01013228001	MYB_related																		
GSVIVT01013871001	GSVIVG01013871001	MYB_related																		
GSVIVT01014754001	GSVIVG01014754001	MYB_related																		
GSVIVT01014756001	GSVIVG01014756001	MYB_related																		
GSVIVT01015170001	GSVIVG01015170001	MYB_related	Vitis11g00193.t01.CDS	100.0	281.0	281.0	281.0	0.0	580.0	Vitis11g00193	1.0	1.0	1.0	171.0	3.391812865497076	True	Vitvi11g00193	Vitis11g00193	Vitvi11g00193	turquoise
GSVIVT01015223001	GSVIVG01015223001	MYB_related	Vitis11g00251.t01.CDS	100.0	297.0	297.0	297.0	0.0	612.0	Vitis11g00251	1.0	1.0	1.0	233.0	2.6266094420600856	True	Vitvi11g00251	Vitis11g00251	Vitvi11g00251	blue
GSVIVT01015574001	GSVIVG01015574001	MYB_related	Vitis11g00591.t01.CDS	100.0	142.0	142.0	142.0	3.7e-104	293.0	Vitis11g00591	1.0	1.0	1.0	254.0	1.1535433070866141	True	Vitvi11g00591	Vitis11g00591	Vitvi11g00591	blue
